Run Number  |  Time to Converge  |  Agents Commited to First / Second / Neither Target
0	0	0	0	150
0	720	23	22	105
0	1440	63	52	35
0	2160	72	59	19
0	2880	78	55	17
0	3600	79	60	11
0	4320	78	54	18
0	5040	77	57	16
0	5760	77	52	21
0	6480	76	51	23
0	7200	84	43	23
0	7920	82	41	27
0	8640	68	53	29
0	9360	74	54	22
0	10080	69	57	24
final	10800	71	56	23
1	0	0	0	150
1	720	27	22	101
1	1440	64	45	41
1	2160	68	62	20
1	2880	70	63	17
1	3600	85	46	19
1	4320	87	43	20
1	5040	97	38	15
1	5760	99	32	19
1	6480	100	23	27
1	7200	114	10	26
1	7920	135	5	10
1	8640	144	0	6
1	9360	144	0	6
1	10080	141	2	7
final	10800	145	0	5
2	0	0	0	150
2	720	27	25	98
2	1440	44	68	38
2	2160	45	64	41
2	2880	50	75	25
2	3600	50	77	23
2	4320	50	86	14
2	5040	51	77	22
2	5760	49	79	22
2	6480	54	73	23
2	7200	56	61	33
2	7920	76	56	18
2	8640	82	48	20
2	9360	80	51	19
2	10080	80	44	26
final	10800	80	37	33
3	0	0	0	150
3	720	21	31	98
3	1440	51	63	36
3	2160	59	68	23
3	2880	41	88	21
3	3600	30	95	25
3	4320	34	100	16
3	5040	33	93	24
3	5760	23	113	14
3	6480	22	109	19
3	7200	24	99	27
3	7920	18	109	23
3	8640	12	118	20
3	9360	8	128	14
3	10080	2	141	7
final	10800	0	140	10
4	0	0	0	150
4	720	29	11	110
4	1440	71	40	39
4	2160	84	46	20
4	2880	88	46	16
4	3600	89	46	15
4	4320	96	34	20
4	5040	92	33	25
4	5760	96	32	22
4	6480	86	39	25
4	7200	89	37	24
4	7920	77	38	35
4	8640	74	46	30
4	9360	74	53	23
4	10080	80	51	19
final	10800	85	38	27
5	0	0	0	150
5	720	25	24	101
5	1440	51	52	47
5	2160	66	69	15
5	2880	71	69	10
5	3600	71	64	15
5	4320	58	67	25
5	5040	42	77	31
5	5760	30	98	22
5	6480	23	110	17
5	7200	21	113	16
5	7920	13	120	17
5	8640	7	125	18
5	9360	4	128	18
5	10080	0	145	5
final	10800	0	142	8
6	0	0	0	150
