Run Number  |  Time to Converge  |  Agents Commited to First / Second / Neither Target
0	0	0	0	150
0	720	2	5	143
0	1440	4	7	139
0	2160	13	5	132
0	2880	12	19	119
0	3600	16	24	110
0	4320	23	25	102
0	5040	31	29	90
0	5760	45	22	83
0	6480	42	26	82
0	7200	42	20	88
0	7920	46	25	79
0	8640	52	19	79
0	9360	45	19	86
0	10080	52	16	82
final	10800	59	18	73
1	0	0	0	150
1	720	1	5	144
1	1440	1	8	141
1	2160	2	10	138
1	2880	4	24	122
1	3600	12	30	108
1	4320	13	41	96
1	5040	16	46	88
1	5760	12	54	84
1	6480	16	58	76
1	7200	13	53	84
1	7920	23	58	69
1	8640	19	59	72
1	9360	20	57	73
1	10080	23	57	70
final	10800	16	50	84
2	0	0	0	150
2	720	7	0	143
2	1440	10	7	133
2	2160	14	7	129
2	2880	14	15	121
2	3600	22	12	116
2	4320	26	13	111
2	5040	45	13	92
2	5760	41	8	101
2	6480	55	4	91
2	7200	64	4	82
2	7920	68	10	72
2	8640	59	10	81
2	9360	65	18	67
2	10080	72	12	66
final	10800	84	8	58
3	0	0	0	150
3	720	2	11	137
3	1440	6	13	131
3	2160	13	28	109
3	2880	12	27	111
3	3600	12	34	104
3	4320	20	30	100
3	5040	20	35	95
3	5760	25	34	91
3	6480	32	41	77
3	7200	30	43	77
3	7920	24	38	88
3	8640	22	49	79
3	9360	17	42	91
3	10080	26	37	87
final	10800	21	41	88
4	0	0	0	150
4	720	1	10	139
4	1440	3	12	135
4	2160	6	25	119
4	2880	13	25	112
4	3600	11	33	106
4	4320	13	35	102
4	5040	15	35	100
4	5760	14	32	104
4	6480	17	29	104
4	7200	32	33	85
4	7920	40	29	81
4	8640	42	33	75
4	9360	52	24	74
4	10080	43	19	88
final	10800	38	28	84
5	0	0	0	150
5	720	7	11	132
5	1440	6	22	122
5	2160	6	33	111
5	2880	25	37	88
5	3600	27	36	87
5	4320	24	43	83
5	5040	19	42	89
5	5760	13	45	92
5	6480	11	51	88
5	7200	11	50	89
5	7920	10	52	88
5	8640	10	56	84
5	9360	5	59	86
5	10080	11	53	86
final	10800	16	36	98
6	0	0	0	150
6	720	5	3	142
6	1440	12	9	129
6	2160	11	9	130
6	2880	17	12	121
6	3600	32	15	103
6	4320	35	18	97
6	5040	39	23	88
6	5760	43	23	84
6	6480	50	18	82
6	7200	48	27	75
6	7920	48	28	74
6	8640	44	28	78
6	9360	36	28	86
6	10080	26	31	93
final	10800	27	27	96
7	0	0	0	150
7	720	0	2	148
7	1440	4	8	138
7	2160	8	9	133
7	2880	19	14	117
7	3600	27	22	101
7	4320	30	29	91
7	5040	37	33	80
7	5760	39	39	72
7	6480	33	30	87
7	7200	38	29	83
7	7920	44	40	66
7	8640	33	31	86
7	9360	36	25	89
7	10080	31	20	99
final	10800	28	23	99
8	0	0	0	150
8	720	7	10	133
8	1440	9	19	122
8	2160	15	28	107
8	2880	14	29	107
8	3600	14	41	95
8	4320	14	40	96
8	5040	13	48	89
8	5760	15	44	91
8	6480	17	49	84
8	7200	10	57	83
8	7920	3	69	78
8	8640	5	56	89
8	9360	2	50	98
8	10080	4	63	83
final	10800	6	54	90
