Run Number  |  Time to Converge  |  Agents Commited to Chosen / Other / Uncommitted Target
0	0	0	0	150
0	300	15	30	105
0	600	15	48	87
0	900	10	39	101
0	1200	23	43	84
0	1500	21	34	95
0	1800	17	54	79
0	2100	21	49	80
0	2400	11	58	81
0	2700	17	57	76
0	3000	14	50	86
0	3300	18	50	82
0	3600	29	33	88
0	3900	19	50	81
0	4200	33	38	79
0	4500	24	36	90
0	4800	18	57	75
0	5100	41	50	59
0	5400	39	39	72
0	5700	42	27	81
0	6000	45	5	100
0	6300	47	10	93
0	6600	52	17	81
0	6900	44	16	90
0	7200	63	8	79
0	7500	33	17	100
0	7800	48	19	83
0	8100	34	15	101
Run Number  |  Time to Converge  |  Agents Commited to Chosen / Other / Uncommitted Target
0	0	0	0	150
0	8400	50	23	77
0	300	4	13	133
0	600	20	32	98
0	900	20	38	92
0	1200	26	42	82
0	1500	34	44	72
0	1800	23	40	87
0	2100	21	67	62
0	2400	9	31	110
0	2700	25	41	84
0	3000	29	26	95
0	3300	34	50	66
0	3600	35	35	80
0	3900	50	33	67
0	4200	34	33	83
0	4500	47	24	79
0	4800	37	34	79
0	5100	36	39	75
0	5400	25	40	85
0	5700	27	33	90
0	6000	28	37	85
0	6300	40	21	89
0	6600	31	34	85
0	6900	26	33	91
0	7200	20	26	104
0	7500	47	33	70
0	7800	49	22	79
0	8100	54	26	70
0	8400	39	13	98
0	8700	47	6	97
0	9000	45	5	100
0	9300	23	17	110
0	9600	19	6	125
0	9900	21	16	113
0	10200	44	8	98
0	10500	43	14	93
0	10800	37	18	95
