Run Number  |  Time to Converge  |  Agents Commited to Chosen / Other / Uncommitted Target
0	0	0	0	150
0	300	20	48	82
0	600	24	43	83
0	900	27	47	76
0	1200	19	58	73
0	1500	52	32	66
0	1800	64	28	58
0	2100	48	30	72
0	2400	51	21	78
0	2700	40	29	81
0	3000	54	32	64
0	3300	49	32	69
0	3600	59	39	52
0	3900	47	32	71
0	4200	63	35	52
Run Number  |  Time to Converge  |  Agents Commited to Chosen / Other / Uncommitted Target
0	0	0	0	150
0	300	16	51	83
0	600	26	60	64
0	900	24	42	84
0	1200	29	51	70
0	1500	27	39	84
0	1800	37	66	47
0	2100	39	50	61
0	2400	47	43	60
0	2700	42	59	49
0	3000	49	56	45
0	3300	36	50	64
Run Number  |  Time to Converge  |  Agents Commited to Chosen / Other / Uncommitted Target
0	0	0	0	150
0	300	14	3	133
0	600	49	42	59
0	900	66	25	59
0	1200	50	26	74
0	1500	65	43	42
0	1800	45	48	57
0	2100	55	48	47
0	2400	41	52	57
0	2700	54	53	43
0	3000	39	52	59
0	3300	40	55	55
