Run Number  |  Time to Converge  |  Agents Commited to Chosen / Other / Uncommitted Target
0	0	0	0	150
0	300	20	69	61
final	459	16	106	28
1	0	0	0	150
1	300	1	38	111
1	600	12	61	77
1	900	3	85	62
1	1200	32	55	63
1	1500	18	94	38
final	1544	14	107	29
2	0	0	0	150
2	300	22	41	87
2	600	30	70	50
2	900	25	84	41
2	1200	33	70	47
2	1500	39	59	52
2	1800	41	72	37
2	2100	38	55	57
2	2400	23	77	50
2	2700	48	61	41
2	3000	53	47	50
2	3300	40	48	62
2	3600	67	53	30
2	3900	56	50	44
2	4200	62	47	41
2	4500	64	35	51
2	4800	61	48	41
2	5100	58	45	47
2	5400	65	42	43
2	5700	62	49	39
2	6000	72	44	34
2	6300	67	37	46
2	6600	85	24	41
2	6900	74	33	43
2	7200	46	41	63
2	7500	44	42	64
2	7800	37	61	52
2	8100	46	47	57
2	8400	52	51	47
2	8700	75	22	53
2	9000	62	21	67
2	9300	83	13	54
2	9600	72	10	68
2	9900	78	7	65
2	10200	77	16	57
2	10500	68	25	57
2	10800	73	27	50
2	11100	88	13	49
2	11400	81	23	46
2	11700	77	19	54
2	12000	64	43	43
2	12300	52	25	73
2	12600	70	29	51
2	12900	65	22	63
2	13200	57	43	50
2	13500	59	46	45
2	13800	63	35	52
2	14100	51	61	38
2	14400	48	70	32
2	14700	47	53	50
2	15000	62	38	50
2	15300	76	33	41
final	15528	106	11	33
3	0	0	0	150
3	300	25	17	108
3	600	53	41	56
3	900	69	33	48
3	1200	67	40	43
3	1500	61	41	48
3	1800	66	35	49
3	2100	75	23	52
3	2400	81	34	35
3	2700	74	26	50
3	3000	67	31	52
3	3300	69	29	52
3	3600	81	27	42
3	3900	80	28	42
3	4200	81	19	50
3	4500	71	27	52
3	4800	57	45	48
3	5100	53	52	45
3	5400	32	54	64
3	5700	42	70	38
3	6000	45	48	57
3	6300	33	55	62
3	6600	36	74	40
3	6900	22	71	57
3	7200	28	79	43
3	7500	26	74	50
3	7800	37	68	45
3	8100	44	53	53
3	8400	36	57	57
3	8700	46	63	41
3	9000	59	51	40
3	9300	54	51	45
3	9600	45	54	51
3	9900	46	56	48
3	10200	53	47	50
3	10500	35	54	61
3	10800	54	58	38
3	11100	44	64	42
3	11400	54	52	44
3	11700	59	42	493	12000	57	45	48
3	12300	55	49	46
3	12600	55	47	48
3	12900	44	59	47
3	13200	54	57	39
3	13500	49	41	60
3	13800	60	47	43
3	14100	48	58	44
3	14400	37	55	58
3	14700	48	50	52
3	15000	36	70	44
3	15300	49	52	49
3	15600	47	56	47
3	15900	44	54	52
3	16200	25	59	66
3	16500	31	71	48
3	16800	37	78	35
3	17100	38	64	48
3	17400	21	77	52
3	17700	33	76	41
3	18000	56	49	45
3	18300	53	48	49
3	18600	56	35	59
3	18900	63	38	49
3	19200	63	29	58
3	19500	62	32	56
3	19800	52	40	58
3	20100	69	28	53
3	20400	64	38	48
3	20700	66	33	51
3	21000	73	37	40
3	21300	72	36	42
3	21600	84	22	44
3	21900	73	9	68
3	22200	86	15	49
3	22500	89	20	41
3	22800	77	26	47
3	23100	49	42	59
3	23400	55	34	61
3	23700	52	42	56
3	24000	43	53	54
3	24300	52	49	49
3	24600	44	58	48
3	24900	42	50	58
3	25200	60	51	39
3	25500	33	84	33
3	25800	52	55	43
3	26100	61	42	47
3	26400	51	52	47
3	26700	53	50	47
3	27000	39	54	57
3	27300	40	54	56
3	27600	41	62	47
3	27900	53	56	41
3	28200	49	53	48
3	28500	57	49	44
3	28800	61	50	39
3	29100	75	34	41
3	29400	76	20	54
3	29700	75	30	45
3	30000	79	24	47
3	30300	63	34	53
3	30600	84	20	46
3	30900	87	25	38
3	31200	80	24	46
3	31500	88	23	39
