prob_crossinhibition = selected_neighbour.target_value
Run Number  |  Time to Converge  |  Agents Commited to First / Second / Neither Target
0	0	0	0	150
0	120	0	2	148
0	240	0	2	148
0	360	2	5	143
0	480	3	6	141
0	600	5	10	135
0	720	3	11	136
0	840	4	11	135
0	960	3	10	137
0	1080	4	13	133
0	1200	4	13	133
0	1320	6	19	125
0	1440	5	20	125
0	1560	6	21	123
0	1680	7	21	122
0	1800	4	24	122
0	1920	4	19	127
0	2040	5	21	124
0	2160	4	22	124
0	2280	3	22	125
final	2400	4	23	123
1	0	0	0	150
1	120	1	1	148
1	240	1	1	148
1	360	1	2	147
1	480	1	2	147
1	600	0	3	147
1	720	2	3	145
1	840	2	5	143
1	960	5	5	140
1	1080	6	6	138
1	1200	7	8	135
1	1320	10	9	131
1	1440	8	9	133
1	1560	7	10	133
1	1680	7	11	132
1	1800	7	10	133
1	1920	7	13	130
1	2040	9	13	128
1	2160	13	16	121
1	2280	14	18	118
final	2400	14	18	118

prob_crossinhibition = 0.3 * TimeScaling
Run Number  |  Time to Converge  |  Agents Commited to First / Second / Neither Target
0	0	0	0	150
0	120	0	0	150
0	240	0	0	150
0	360	1	0	149
0	480	3	1	146
0	600	2	1	147
0	720	3	2	145
0	840	3	2	145
0	960	6	1	143
0	1080	5	1	144
0	1200	7	1	142
0	1320	6	1	143
0	1440	8	1	141
0	1560	8	1	141
0	1680	7	2	141
0	1800	9	3	138
0	1920	10	5	135
0	2040	9	5	136
0	2160	10	6	134
0	2280	9	6	135
final	2400	8	6	136
1	0	0	0	150
1	120	0	1	149
1	240	3	1	146
1	360	3	1	146
1	480	3	1	146
1	600	4	2	144
1	720	4	2	144
1	840	6	3	141
1	960	5	3	142
1	1080	4	5	141
1	1200	4	5	141
1	1320	1	6	143
1	1440	2	5	143
1	1560	4	6	140
1	1680	6	9	135
1	1800	6	10	134
1	1920	5	10	135
1	2040	6	8	136
1	2160	5	11	134
1	2280	5	11	134
final	2400	4	12	134
2	0	0	0	150
2	120	0	0	150
2	240	0	1	149
2	360	0	2	148
2	480	1	3	146
2	600	3	5	142
2	720	3	6	141
Run Number  |  Time to Converge  |  Agents Commited to First / Second / Neither Target
0	0	0	0	150
0	120	0	0	150
0	240	0	1	149
0	360	0	2	148
0	480	1	5	144
0	600	1	4	145
0	720	1	6	143
0	840	2	7	141
0	960	0	7	143
0	1080	1	10	139
0	1200	3	9	138
0	1320	4	14	132
0	1440	4	15	131
0	1560	4	15	131
0	1680	7	12	131
0	1800	7	11	132
0	1920	6	10	134
0	2040	6	12	132
0	2160	6	12	132
0	2280	6	11	133
final	2400	8	9	133
1	0	0	0	150
1	120	0	0	150
1	240	0	0	150
1	360	1	2	147
1	480	1	4	145
1	600	2	4	144
1	720	2	4	144
1	840	3	5	142
1	960	4	6	140
1	1080	5	6	139
1	1200	5	7	138
1	1320	9	7	134
1	1440	8	6	136
1	1560	8	6	136
1	1680	9	8	133
1	1800	10	9	131
1	1920	11	11	128
1	2040	10	10	130
1	2160	13	9	128
1	2280	16	9	125
final	2400	16	9	125
2	0	0	0	150
2	120	1	1	148
2	240	0	1	149
2	360	3	0	147
2	480	5	1	144
2	600	5	1	144
2	720	6	4	140
2	840	8	5	137
2	960	7	3	140
2	1080	6	3	141
2	1200	6	3	141
2	1320	10	5	135
2	1440	9	5	136
2	1560	6	6	138
2	1680	4	4	142
2	1800	7	7	136
2	1920	10	6	134
2	2040	14	6	130
2	2160	14	8	128
2	2280	15	9	126
final	2400	15	9	126
3	0	0	0	150
3	120	0	1	149
3	240	3	2	145
3	360	2	3	145
3	480	2	5	143
3	600	3	6	141
3	720	4	5	141
3	840	3	4	143
3	960	2	4	144
3	1080	2	6	142
3	1200	4	7	139
3	1320	3	5	142
3	1440	2	9	139
3	1560	1	11	138
3	1680	3	8	139
3	1800	3	10	137
3	1920	2	9	139
3	2040	3	8	139
3	2160	4	7	139
3	2280	5	8	137
final	2400	5	8	137
4	0	0	0	150
4	120	0	1	149
4	240	0	2	148
4	360	4	2	144
4	480	4	3	143
4	600	1	4	145
4	720	1	4	145
4	840	2	5	143
4	960	5	5	140
4	1080	3	6	141
