Run Number  |  Time to Converge  |  Agents Commited to Chosen / Other / Uncommitted Target
0	0	0	0	150
0	300	62	41	47
0	600	29	79	42
0	900	32	74	44
0	1200	20	101	29
0	1500	15	99	36
0	1800	6	112	32
final	2063	3	131	16
1	0	0	0	150
1	300	41	29	80
1	600	54	50	46
1	900	61	40	49
1	1200	64	44	42
1	1500	73	36	41
1	1800	58	54	38
1	2100	60	54	36
1	2400	65	56	29
1	2700	62	63	25
1	3000	59	56	35
1	3300	71	39	40
1	3600	70	40	40
1	3900	67	51	32
Run Number  |  Time to Converge  |  Agents Commited to Chosen / Other / Uncommitted Target
0	0	0	0	150
0	300	70	14	66
0	600	77	25	48
0	900	82	32	36
0	1200	78	42	30
0	1500	61	57	32
0	1800	63	54	33
0	2100	75	49	26
0	2400	54	60	36
0	2700	59	55	36
0	3000	50	72	28
0	3300	54	65	31
0	3600	40	70	40
0	3900	47	50	53
0	4200	59	60	31
0	4500	44	66	40
0	4800	62	56	32
0	5100	33	76	41
