Run Number  |  Time to Converge  |  Agents Commited to Chosen / Other / Uncommitted Target
0	0	0	0	150
0	300	69	48	33
0	600	54	47	49
0	900	59	55	36
0	1200	49	75	26
0	1500	37	75	38
0	1800	41	81	28
0	2100	29	84	37
0	2400	47	71	32
0	2700	37	81	32
0	3000	49	56	45
0	3300	66	57	27
0	3600	73	45	32
0	3900	81	35	34
0	4200	61	54	35
0	4500	71	37	42
0	4800	89	34	27
Run Number  |  Time to Converge  |  Agents Commited to Chosen / Other / Uncommitted Target
0	0	0	0	150
0	300	55	8	87
0	600	91	31	28
0	900	83	31	36
0	1200	85	37	28
0	1500	71	40	39
0	1800	79	38	33
0	2100	49	68	33
0	2400	64	57	29
0	2700	39	68	43
Run Number  |  Time to Converge  |  Agents Commited to Chosen / Other / Uncommitted Target
0	0	0	0	150
0	300	61	3	86
0	600	117	2	31
0	900	109	12	29
0	1200	93	14	43
0	1500	86	33	31
0	1800	68	31	51
0	2100	81	29	40
0	2400	87	27	36
0	2700	81	21	48
0	3000	74	25	51
0	3300	72	28	50
0	3600	83	27	40
0	3900	86	30	34
0	4200	95	23	32
0	4500	90	30	30
0	4800	72	31	47
0	5100	76	34	40
0	5400	81	17	52
0	5700	95	21	34
Run Number  |  Time to Converge  |  Agents Commited to Chosen / Other / Uncommitted Target
0	0	0	0	150
0	300	9	89	52
0	600	16	95	39
0	900	10	95	45
0	1200	18	86	46
0	1500	25	89	36
0	1800	31	89	30
0	2100	31	84	35
0	2400	14	107	29
0	2700	15	100	35
0	3000	16	69	65
0	3300	26	74	50
0	3600	34	83	33
0	3900	19	80	51
0	4200	17	93	40
0	4500	27	85	38
0	4800	53	60	37
0	5100	31	70	49
0	5400	35	69	46
0	5700	36	80	34
0	6000	34	82	34
0	6300	29	82	39
0	6600	29	63	58
0	6900	29	96	25
0	7200	38	74	38
0	7500	28	82	40
0	7800	9	90	51
0	8100	12	98	40
0	8400	19	102	29
0	8700	27	89	34
0	9000	46	51	53
Run Number  |  Time to Converge  |  Agents Commited to Chosen / Other / Uncommitted Target
0	0	0	0	150
0	300	41	19	90
0	600	61	62	27
0	900	52	68	30
0	1200	40	52	58
0	1500	65	56	29
0	1800	52	57	41
0	2100	68	57	25
0	2400	53	44	53
0	2700	54	47	49
0	3000	64	35	51
0	3300	42	54	54
0	3600	62	32	56
0	3900	66	44	40
0	4200	72	56	22
0	4500	61	49	40
Run Number  |  Time to Converge  |  Agents Commited to Chosen / Other / Uncommitted Target
0	0	0	0	150
0	300	33	44	73
0	600	27	64	59
0	900	23	59	68
0	1200	30	74	46
0	1500	29	84	37
0	1800	19	75	56
0	2100	29	73	48
0	2400	39	85	26
0	2700	31	87	32
0	3000	32	75	43
0	3300	26	83	41
0	3600	24	48	78
0	3900	23	43	84
0	4200	43	56	51
0	4500	56	44	50
0	4800	65	37	48
0	5100	56	33	61
0	5400	68	33	49
0	5700	76	35	39
0	6000	86	25	39
0	6300	77	26	47
0	6600	79	18	53
Run Number  |  Time to Converge  |  Agents Commited to Chosen / Other / Uncommitted Target
0	0	0	0	150
0	300	9	73	68
0	600	19	78	53
0	900	27	87	36
0	1200	35	75	40
0	1500	23	106	21
0	1800	6	112	32
0	2100	13	110	27
0	2400	16	105	29
0	2700	22	108	20
0	3000	34	94	22
0	3300	37	89	24
0	3600	40	81	29
0	3900	34	90	26
0	4200	31	87	32
0	4500	29	104	17
0	4800	26	102	22
0	5100	14	119	17
final	5322	3	129	18
1	0	0	0	150
1	300	14	60	76
1	600	25	109	16
1	900	28	96	26
1	1200	51	74	25
1	1500	54	69	27
1	1800	54	61	35
1	2100	55	71	24
1	2400	65	59	26
1	2700	45	75	30
1	3000	40	80	30
1	3300	42	84	24
1	3600	33	93	24
1	3900	36	87	27
1	4200	57	60	33
1	4500	72	53	25
1	4800	58	62	30
1	5100	62	59	29
1	5400	75	46	29
1	5700	80	41	29
1	6000	82	46	22
1	6300	78	38	34
1	6600	80	34	36
1	6900	98	27	25
1	7200	88	35	27
1	7500	91	29	30
1	7800	78	44	28
1	8100	67	55	28
1	8400	73	49	28
1	8700	82	55	13
1	9000	76	57	17
1	9300	69	49	32
1	9600	75	45	30
1	9900	70	46	34
1	10200	82	44	24
1	10500	83	36	31
1	10800	72	46	32
1	11100	74	52	24
1	11400	61	57	32
1	11700	61	64	25
1	12000	53	64	33
1	12300	69	51	30
1	12600	70	57	23
1	12900	69	51	30
1	13200	64	54	32
1	13500	61	65	24
1	13800	57	79	14
1	14100	58	65	27
1	14400	47	74	29
1	14700	63	55	32
1	15000	68	57	25
1	15300	79	50	21
1	15600	73	51	26
1	15900	75	52	23
1	16200	71	50	29
1	16500	93	36	21
1	16800	87	43	20
1	17100	82	36	32
1	17400	85	41	24
1	17700	80	40	30
1	18000	90	36	24
1	18300	107	22	21
1	18600	82	34	34
1	18900	91	36	23
1	19200	93	32	25
1	19500	92	27	31
1	19800	98	33	19
1	20100	106	22	22
