Run Number  |  Time to Converge  |  Agents Commited to First / Second / Neither Target
0	0	0	0	150
0	120	1	1	148
0	240	1	2	147
0	360	2	4	144
0	480	4	7	139
0	600	7	7	136
0	720	13	15	122
0	840	17	17	116
0	960	20	24	106
0	1080	23	26	101
0	1200	26	34	90
0	1320	34	46	70
0	1440	41	50	59
0	1560	49	50	51
0	1680	54	57	39
final	1800	56	59	35
1	0	0	0	150
1	120	0	0	150
1	240	4	2	144
1	360	7	4	139
1	480	10	6	134
1	600	18	7	125
1	720	29	15	106
1	840	36	22	92
1	960	47	23	80
1	1080	54	37	59
1	1200	58	37	55
1	1320	68	41	41
1	1440	71	41	38
1	1560	74	47	29
1	1680	78	45	27
final	1800	81	44	25
2	0	0	0	150
2	120	0	0	150
2	240	4	1	145
2	360	7	4	139
2	480	7	7	136
2	600	10	10	130
2	720	16	18	116
2	840	18	20	112
2	960	24	26	100
2	1080	24	30	96
2	1200	30	35	85
2	1320	41	35	74
2	1440	48	38	64
2	1560	53	44	53
2	1680	60	45	45
final	1800	67	49	34
3	0	0	0	150
3	120	5	2	143
3	240	8	7	135
3	360	11	9	130
3	480	11	11	128
3	600	13	17	120
3	720	22	35	93
3	840	30	42	78
3	960	33	46	71
3	1080	41	52	57
3	1200	47	56	47
3	1320	55	60	35
3	1440	60	63	27
3	1560	59	65	26
3	1680	60	65	25
final	1800	63	68	19
4	0	0	0	150
4	120	1	0	149
4	240	3	0	147
4	360	5	4	141
4	480	8	7	135
4	600	10	9	131
4	720	16	14	120
4	840	21	16	113
4	960	24	21	105
4	1080	32	27	91
4	1200	40	37	73
4	1320	47	41	62
4	1440	52	45	53
4	1560	53	48	49
4	1680	57	50	43
final	1800	57	53	40
5	0	0	0	150
5	120	1	1	148
5	240	4	9	137
5	360	7	12	131
5	480	13	17	120
5	600	13	24	113
5	720	17	27	106
5	840	21	31	98
5	960	31	37	82
5	1080	32	40	78
5	1200	37	49	64
5	1320	42	58	50
5	1440	43	64	43
5	1560	47	67	36
5	1680	50	69	31
final	1800	54	74	22
