Run Number  |  Time to Converge  |  Agents Commited to Chosen / Other / Uncommitted Target
0	0	0	0	150
0	300	63	59	28
0	600	74	62	14
0	900	64	71	15
0	1200	45	91	14
0	1500	49	80	21
0	1800	53	73	24
0	2100	44	89	17
0	2400	41	100	9
0	2700	37	106	7
final	3000	37	106	7
1	0	0	0	150
1	300	25	98	27
1	600	22	106	22
1	900	22	106	22
1	1200	22	106	22
1	1500	22	106	22
1	1800	22	106	22
1	2100	22	106	22
1	2400	22	106	22
1	2700	22	106	22
final	3000	22	106	22
2	0	0	0	150
2	300	91	32	27
2	600	68	61	21
2	900	63	71	16
2	1200	68	62	20
2	1500	59	81	10
2	1800	66	65	19
2	2100	69	62	19
2	2400	65	59	26
2	2700	74	53	23
final	3000	76	54	20
