Run Number  |  Time to Converge  |  Agents Commited to Chosen / Other / Uncommitted Target
0	0	0	0	150
0	300	46	42	62
0	600	73	40	37
0	900	54	61	35
0	1200	70	62	18
0	1500	59	71	20
0	1800	53	77	20
0	2100	53	75	22
0	2400	61	59	30
0	2700	75	51	24
0	3000	66	48	36
0	3300	80	30	40
0	3600	92	16	42
0	3900	102	19	29
0	4200	84	32	34
0	4500	78	39	33
0	4800	62	58	30
0	5100	65	52	33
0	5400	79	47	24
0	5700	81	51	18
0	6000	75	49	26
0	6300	78	56	16
0	6600	78	36	36
0	6900	65	47	38
0	7200	85	39	26
0	7500	89	45	16
0	7800	89	35	26
0	8100	93	31	26
0	8400	104	13	33
0	8700	100	21	29
0	9000	103	26	21
0	9300	98	29	23
0	9600	97	24	29
0	9900	96	23	31
0	10200	110	18	22
0	10500	110	11	29
0	10800	107	15	28
0	11100	108	18	24
0	11400	119	10	21
final	11401	128	8	14
1	0	0	0	150
1	300	62	55	33
Run Number  |  Time to Converge  |  Agents Commited to Chosen / Other / Uncommitted Target
0	0	0	0	150
0	300	38	26	86
0	600	45	71	34
0	900	52	85	13
0	1200	52	72	26
0	1500	61	76	13
0	1800	43	75	32
0	2100	48	70	32
0	2400	49	76	25
Run Number  |  Time to Converge  |  Agents Commited to Chosen / Other / Uncommitted Target
0	0	0	0	150
0	300	44	62	44
0	600	38	78	34
0	900	43	66	41
0	1200	44	84	22
0	1500	41	83	26
0	1800	33	77	40
0	2100	45	63	42
0	2400	55	59	36
0	2700	62	67	21
0	3000	75	46	29
0	3300	59	70	21
0	3600	64	50	36
0	3900	48	77	25
0	4200	52	62	36
Run Number  |  Time to Converge  |  Agents Commited to Chosen / Other / Uncommitted Target
0	0	0	0	150
0	300	27	56	67
0	600	30	83	37
0	900	15	91	44
0	1200	15	97	38
0	1500	23	82	45
Run Number  |  Time to Converge  |  Agents Commited to Chosen / Other / Uncommitted Target
0	0	0	0	150
0	1800	29	84	37
0	300	41	21	88
0	2100	42	82	26
0	600	84	24	42
0	2400	39	78	33
0	900	74	31	45
0	2700	50	72	28
0	1200	82	36	32
Run Number  |  Time to Converge  |  Agents Commited to Chosen / Other / Uncommitted Target
0	0	0	0	150
0	1500	94	31	25
0	300	50	71	29
0	1800	62	39	49
0	600	71	50	29
0	2100	82	31	37
0	900	66	53	31
0	2400	82	32	36
0	1200	70	48	32
0	2700	97	16	37
0	1500	69	58	23
0	3000	91	28	31
0	1800	61	66	23
0	3300	73	47	30
0	2100	62	71	17
0	3600	70	46	34
0	2400	62	74	14
0	3900	65	35	50
0	2700	58	70	22
0	4200	67	45	38
0	4500	64	50	36
0	4800	71	48	31
0	5100	53	52	45
