Run Number  |  Time to Converge  |  Agents Commited to Chosen / Other / Uncommitted Target
0	0	0	0	150
0	300	21	17	112
0	600	37	23	90
0	900	57	38	55
0	1200	64	35	51
0	1500	57	41	52
0	1800	70	25	55
0	2100	78	22	50
0	2400	83	25	42
0	2700	74	28	48
0	3000	89	16	45
0	3300	91	20	39
0	3600	88	16	46
0	3900	93	16	41
0	4200	85	19	46
0	4500	86	10	54
0	4800	98	8	44
0	5100	95	20	35
0	5400	71	26	53
0	5700	77	33	40
0	6000	56	24	70
0	6300	72	43	35
0	6600	70	30	50
0	6900	67	36	47
Run Number  |  Time to Converge  |  Agents Commited to Chosen / Other / Uncommitted Target
0	0	0	0	150
0	300	24	23	103
0	600	53	45	52
0	900	62	46	42
0	1200	39	69	42
0	1500	40	53	57
0	1800	44	64	42
0	2100	35	63	52
0	2400	33	59	58
0	2700	36	64	50
0	3000	32	67	51
0	3300	42	65	43
0	3600	38	60	52
0	3900	25	76	49
0	4200	36	52	62
0	4500	41	61	48
