Run Number  |  Time to Converge  |  Agents Commited to Chosen / Other / Uncommitted Target
0	0	0	0	150
0	300	0	7	143
0	600	8	4	138
0	900	4	11	135
0	1200	8	12	130
0	1500	2	5	143
0	1800	3	5	142
0	2100	9	3	138
0	2400	6	4	140
0	2700	4	4	142
0	3000	5	16	129
0	3300	11	25	114
0	3600	5	27	118
0	3900	6	9	135
0	4200	5	17	128
0	4500	15	9	126
0	4800	7	9	134
0	5100	13	5	132
0	5400	6	7	137
0	5700	13	3	134
0	6000	13	1	136
0	6300	11	3	136
0	6600	2	0	148
0	6900	0	6	144
0	7200	5	9	136
0	7500	12	4	134
0	7800	8	24	118
0	8100	7	10	133
0	8400	1	15	134
0	8700	1	5	144
0	9000	2	16	132
0	9300	5	3	142
0	9600	1	14	135
