Run Number  |  Time to Converge  |  Agents Commited to Chosen / Other / Uncommitted Target
0	0	0	0	150
0	300	69	16	65
0	600	82	8	60
0	900	83	16	51
0	1200	96	14	40
0	1500	99	11	40
0	1800	74	30	46
0	2100	61	38	51
0	2400	43	45	62
0	2700	73	32	45
0	3000	77	27	46
0	3300	76	27	47
0	3600	59	48	43
0	3900	61	45	44
0	4200	68	45	37
0	4500	48	58	44
Run Number  |  Time to Converge  |  Agents Commited to Chosen / Other / Uncommitted Target
0	0	0	0	150
0	4800	38	65	47
0	300	42	34	74
0	5100	49	51	50
0	600	63	32	55
0	5400	56	49	45
0	900	58	25	67
0	1200	79	31	40
0	1500	60	30	60
0	1800	74	17	59
0	2100	61	42	47
0	2400	57	37	56
0	2700	61	50	39
0	3000	38	50	62
0	3300	48	64	38
0	3600	60	56	34
0	3900	63	42	45
0	4200	46	47	57
0	4500	55	56	39
0	4800	58	31	61
0	5100	79	22	49
0	5400	71	31	48
0	5700	63	51	36
0	6000	70	38	42
0	6300	45	70	35
0	6600	33	70	47
Run Number  |  Time to Converge  |  Agents Commited to Chosen / Other / Uncommitted Target
0	0	0	0	150
0	300	12	30	108
0	600	31	30	89
0	900	61	33	56
0	1200	63	26	61
0	1500	62	25	63
0	1800	79	20	51
0	2100	57	24	69
0	2400	77	15	58
0	2700	79	15	56
0	3000	81	23	46
0	3300	67	29	54
0	3600	53	43	54
0	3900	52	56	42
0	4200	41	59	50
0	4500	50	57	43
0	4800	45	54	51
0	5100	31	54	65
0	5400	63	38	49
0	5700	64	21	65
0	6000	70	25	55
0	6300	51	33	66
Run Number  |  Time to Converge  |  Agents Commited to Chosen / Other / Uncommitted Target
0	0	0	0	150
0	300	30	29	91
0	600	63	38	49
0	900	68	20	62
0	1200	60	30	60
0	1500	63	23	64
0	1800	54	35	61
0	2100	40	43	67
0	2400	38	52	60
0	2700	36	51	63
0	3000	30	52	68
0	3300	42	66	42
0	3600	42	54	54
0	3900	58	47	45
Run Number  |  Time to Converge  |  Agents Commited to Chosen / Other / Uncommitted Target
0	0	0	0	150
0	300	30	19	101
0	600	27	34	89
0	900	24	39	87
0	1200	34	51	65
0	1500	29	41	80
0	1800	27	58	65
0	2100	38	68	44
0	2400	11	74	65
0	2700	20	65	65
0	3000	41	48	61
0	3300	37	43	70
0	3600	35	60	55
0	3900	43	66	41
0	4200	27	68	55
0	4500	25	70	55
Run Number  |  Time to Converge  |  Agents Commited to Chosen / Other / Uncommitted Target
0	0	0	0	150
0	300	4	44	102
0	600	17	63	70
0	900	10	74	66
0	1200	11	68	71
0	1500	12	67	71
0	1800	20	70	60
0	2100	29	70	51
0	2400	40	46	64
0	2700	26	50	74
0	3000	31	34	85
0	3300	27	41	82
0	3600	42	14	94
0	3900	29	55	66
0	4200	35	51	64
0	4500	32	42	76
0	4800	20	63	67
0	5100	28	64	58
0	5400	20	55	75
0	5700	21	52	77
0	6000	16	69	65
0	6300	17	59	74
0	6600	20	50	80
0	6900	16	54	80
0	7200	16	54	80
Run Number  |  Time to Converge  |  Agents Commited to Chosen / Other / Uncommitted Target
0	0	0	0	150
0	300	28	16	106
0	600	51	13	86
0	900	63	9	78
0	1200	63	15	72
0	1500	32	27	91
0	1800	59	31	60
0	2100	33	42	75
0	2400	50	33	67
Run Number  |  Time to Converge  |  Agents Commited to Chosen / Other / Uncommitted Target
0	0	0	0	150
0	300	4	12	134
0	600	12	32	106
